VIDEO,AUTHOR,DATE,TEXT
pRpeEdMmmQ0,Carmen W,2015-05-24T01:36:23.815000,I swear Shakira keeps getting more and more gorgeous! She definitely looks more gorgeous with her hair this way than super curly.﻿
uelHwf8o7_U,Ke Vin a.k.a. Righteous,2015-05-24T01:57:20.995000,i want to smack this year boy in to forever﻿
KQ6zr6kCPj8,Salvador Sanchez,2015-05-24T02:28:34.605000,Why sooooo many downs?﻿
KQ6zr6kCPj8,Franklin Music,2015-05-24T02:53:52.667000,Very Nice !﻿
pRpeEdMmmQ0,Lupitaochoa Dieciseis,2015-05-24T03:02:38.357000,Love it!!!!!!!!!!!!!!!!💜﻿
pRpeEdMmmQ0,Haolin Tan,2015-05-24T03:55:10.367000,How could 108k people dislike this song or video﻿
uelHwf8o7_U,Aniyah Wells,2015-05-24T05:09:00.545000,So he&#39;s admitting he killed his girlfriend???﻿
uelHwf8o7_U,KeithLinscotts,2015-05-24T05:09:00.545000,check out you tube keithlinscotts one word keithlinscotts you tube .com
uelHwf8o7_U,Themayerlife,2015-05-24T05:09:00.545000,Check out my mummy chanel!
uelHwf8o7_U,MrCurr3ncY,2015-05-24T06:20:53.534000,Hey check out my channel!!!! Please
uelHwf8o7_U,Marko Vukoja,2015-05-24T06:20:53.534000,wtf. subscribe my channel thanx ;)
uelHwf8o7_U,Victoriaa Hemming,2015-05-24T06:20:53.534000,is that Megan fox﻿
uelHwf8o7_U,OriginalFreshB,2015-05-24T06:32:57.969000,Check out my channel im 15 year old rapper!
uelHwf8o7_U,kawaii sincebirth,2015-05-24T06:32:57.969000,"What the hell this song is already five years old?? I remember when it first came out, this was my jam﻿"
pRpeEdMmmQ0,MOHAMED THASLEEM,2015-05-24T07:03:59.488000,super music﻿
uelHwf8o7_U,Murlock Nightcrawler,2015-05-24T07:04:29.844000,Charlie from LOST?﻿
uelHwf8o7_U,Louis Bryant,2015-05-24T07:35:13.754000,"You guys should check out this EXTRAORDINARY website called ZONEPA.COM . You can make money online and start working from home today as I am! I am making over $3,000+ per month at ZONEPA.COM ! Visit Zonepa.com and check it out! How does the mammoth waste achieve the shock? How does the limit reduce the delicate minute? How does the meaty scale adapt the oil?"
uelHwf8o7_U,said abdesalam,2015-05-24T07:35:13.754000,song is bad﻿
uelHwf8o7_U,TheGenieBoy,2015-05-24T07:35:13.754000,check out fantasy music    right here -------&gt; the1fantasy  good music man.
uelHwf8o7_U,lisabelb,2015-05-24T07:35:13.754000,CHECK OUT MY COVER OF LOVE THE WAY YOU LIE PLEASE!!
uelHwf8o7_U,Louis Bryant,2015-05-24T07:35:13.754000,"You guys should check out this EXTRAORDINARY website called ZONEPA.COM . You can make money online and start working from home today as I am! I am making over $3,000+ per month at ZONEPA.COM ! Visit Zonepa.com and check it out! The loud authority improves the canvas. When does the mother repair the uppity learning? The substantial cook derives the harbor."
uelHwf8o7_U,Louis Bryant,2015-05-24T07:35:13.754000,"You guys should check out this EXTRAORDINARY website called ZONEPA.COM . You can make money online and start working from home today as I am! I am making over $3,000+ per month at ZONEPA.COM ! Visit Zonepa.com and check it out! How does the burst render the symptomatic bite? The knowledge briefs the narrow thought. How does the eager sky transmit the crush?"
uelHwf8o7_U,Louis Bryant,2015-05-24T07:35:13.754000,"You guys should check out this EXTRAORDINARY website called ZONEPA.COM . You can make money online and start working from home today as I am! I am making over $3,000+ per month at ZONEPA.COM ! Visit Zonepa.com and check it out! How does the war illustrate the exclusive space? The mountain refers the helpless death. The tax reviews the special music."
uelHwf8o7_U,Æle Skittles,2015-05-24T09:44:44.694000,subcribe to us an we will subscribe back
uelHwf8o7_U,BigBird Larry,2015-05-24T09:44:44.694000,I cried this song bringing back some hard memories﻿
uelHwf8o7_U,SnEakiESTG,2015-05-24T09:45:22.706000,SnEakiESTG Good Music. Hood Muzik Subscribe 2 My Channel. Thanks For The Support. SnEakiESTG   SnEakiESTG Good Music. Hood Muzik Subscribe 2 My Channel. Thanks For The Support. SnEakiESTG
uelHwf8o7_U,Ezequiel Escamilla,2015-05-24T09:45:22.706000,I love your songs eminem your the rap god﻿
uelHwf8o7_U,BigBird Larry,2015-05-24T09:48:00.835000,Every single one of his songs brings me back to place I can never go back to and it hurts so bad inside﻿
uelHwf8o7_U,Steph C,2015-05-24T09:57:50.220000,Check out this video on YouTube:﻿
uelHwf8o7_U,Yuliya Meow,2015-05-24T09:57:50.220000,"HEY GUYS!!! ❤❤❤❤❤❤❤  BEFORE YOU IGNORE ME, PLEASE, GIVE ME A CHANCE!  My name is Yuliya, I make COVERS. I started getting serious with Youtube September of 2013 because that’s Great challenge to myself. MY DREAM was to become a singer. Youtube helps me keep up! If you can please give me a chance and THUMBS THIS COMMENT UP so more people can see it. I swear I&#39;ll appreciate it. SUBSCRIBE PLEASE!!!  ❤❤❤ LOVE YOU!!! ❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤ XOXO ❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤ "
uelHwf8o7_U,Durgesh Rathod,2015-05-24T09:57:50.220000,fav.﻿
pRpeEdMmmQ0,Abdou Abdou,2015-05-24T10:01:03.912000,waka waka﻿
uelHwf8o7_U,Adan E,2015-05-24T10:33:48.659000,Rihanna is so beautiful and amazing ♥♥♥♥♥love her so much♥♥♥♥ forever RiRi fan ♥ ♥ ♥ ♥ ♥ ♥ ﻿
KQ6zr6kCPj8,Baptiste Blomme,2015-05-24T11:35:58.714000,Why did they stop their career in music? This music rocks !﻿
KQ6zr6kCPj8,Kenster,2015-05-24T11:54:19.170000,Who knows the name of that girl?.. and that one.. and that one...﻿
pRpeEdMmmQ0,Arvind Pandey,2015-05-24T11:55:30.385000,nice song﻿
pRpeEdMmmQ0,Alexander Solli,2015-05-24T12:32:18.770000,My uncle said he will stop smoking if this comment gets 500 likes! Please like this comment! Thanks.﻿
uelHwf8o7_U,moisi rrudha,2015-05-24T12:38:17.713000,super rihanna﻿
uelHwf8o7_U,deazy99,2015-05-24T12:38:17.713000,"I know that maybe no one will read this but PLEASE TYPE IN &quot;deazy99&quot; I&#39;m a rapper with a dream. I know you must see like millions of those on here everyday but please check out my music and subscribe if you&#39;d like thank you, i would love nothing more than to have a decent following on youtube from people if anyone reading this could give it a &quot;THUMBS UP&quot; because what some might see as just a simple button press could make my dream come true..thank you again for your time &amp; may god bless you"
uelHwf8o7_U,The NeedleWork,2015-05-24T12:38:17.713000,▬▬▬▬▬▬▬▬▬▬ஜ۩۞۩ஜ▬▬▬▬▬▬▬▬ CHECK OUT MY CHANNEL ▬▬▬▬▬▬▬▬▬▬ஜ۩۞۩ஜ▬▬▬▬▬▬▬▬
uelHwf8o7_U,pooperscooper71,2015-05-24T13:13:23.397000,I wish that guy wasn&#39;t so protective geeze﻿
uelHwf8o7_U,ankit gulekar,2015-05-24T13:18:45.489000,Who is still watching in 2015﻿
uelHwf8o7_U,Ben vW,2015-05-24T14:00:01.233000,I could hear this for years ;3﻿
pRpeEdMmmQ0,Lala Ella,2015-05-24T14:16:59.411000,OMG LISTEN TO THIS ITS SOO GOOD!! :D﻿
pRpeEdMmmQ0,Tierra Carbon,2015-05-24T14:21:54.411000,It was  cool   the best   song ever  ﻿
uelHwf8o7_U,ferri andrian,2015-05-24T14:32:55.194000,best song ever (y)﻿
pRpeEdMmmQ0,‫كيكه وستايلي فيكه كيكه وستايلي فيكه‬‎,2015-05-24T14:57:52.858000,ILove shakira ﻿
pRpeEdMmmQ0,Eric Gonzalez,2015-05-24T15:35:03.844000,"To help shakira become the first female to hit 1billiom views, I&#39;ve decided to watch this Video at least one a day. Everyday! Shakifans we r so close just hit the replay button !!!﻿"
KQ6zr6kCPj8,Eliana Guzman,2015-05-24T15:47:50.071000,Wow I love it ﻿
KQ6zr6kCPj8,Amanda Ludwick,2015-05-24T15:54:08.016000,cool cool cool cool cool cool cool﻿
pRpeEdMmmQ0,Oreoluwa Ajjayi,2015-05-24T16:05:33.401000,I love you﻿
KQ6zr6kCPj8,ignacio diaz palma,2015-05-24T16:10:47.020000,5 years... ﻿
KQ6zr6kCPj8,Paul Garza,2015-05-24T17:13:37.700000,Check out this video on YouTube:﻿
pRpeEdMmmQ0,Syed Akbar Ali,2015-05-24T19:33:39.585000,Check out this video on YouTube:﻿
pRpeEdMmmQ0,Angelica Figueroa,2015-05-24T20:29:41.546000,My friend Sam loves this song😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊﻿
pRpeEdMmmQ0,MmmHmmm,2015-05-24T20:38:33.832000,Lamest World Cup song ever! This time FOR Africa? You mean IN Africa. It wasn&#39;t a Live Aid event or something. She made it seem like a charity case for them instead of a proud moment. Where was Ricky Martin when you needed him! SMH﻿
uelHwf8o7_U,tommy rincon,2015-05-24T20:59:37.012000,2015 and more....﻿
uelHwf8o7_U,Batman,2015-05-24T21:31:02.726000,This video deserves <b>1B</b> views!!!﻿
pRpeEdMmmQ0,JH Simene,2015-05-24T22:24:17.416000,Subscribe me please. i&#39;ll promise i&#39;ll sub back﻿
pRpeEdMmmQ0,Mohammed Yousef,2015-05-24T22:42:30.198000,ILOVETHISSONG﻿
KQ6zr6kCPj8,Georges EIrani,2015-05-24T23:52:38.563000,Dance :)﻿
uelHwf8o7_U,Domonic gamer,2015-05-24T23:53:16.454000,is it bad that my realtionship is just like this lol﻿
uelHwf8o7_U,Besser Wisser,2015-05-25T00:33:52.340000,if you need youtube subscriber mail hermann buchmair on fb
uelHwf8o7_U,Scott Johnson,2015-05-25T00:33:52.340000,"You guys should check out this EXTRAORDINARY website called ZONEPA.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at ZONEPA.COM !   Visit Zonepa.com and check it out!  The jelly activates the reflective distribution. The normal top synthesizes the opinion. The victorious plant entertains the language."
uelHwf8o7_U,Eko Budi wibowo,2015-05-25T00:33:52.340000,good music﻿
uelHwf8o7_U,Scott Johnson,2015-05-25T01:03:35.172000,"You guys should check out this EXTRAORDINARY website called ZONEPA.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at ZONEPA.COM !   Visit Zonepa.com and check it out!  Why does the answer rehabilitate the blushing limit? The push depreciateds the steel. How does the beautiful selection edit the range?"
uelHwf8o7_U,Scott Johnson,2015-05-25T01:03:35.172000,"You guys should check out this EXTRAORDINARY website called ZONEPA.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at ZONEPA.COM !   Visit Zonepa.com and check it out!  Why does the view disclose the macho lift? Why does the letter frame the thundering cause? Why does the talk prevent the conscious memory?"
uelHwf8o7_U,harold_123,2015-05-25T01:03:35.172000,"Every collaboration between them, we know it will be number 1 ﻿"
uelHwf8o7_U,Frozthax,2015-05-25T01:36:45.928000,e.e....everyone could check out my channel.. dundundunnn
uelHwf8o7_U,austin green,2015-05-25T01:36:45.928000,Eminem is my insperasen and fav﻿
pRpeEdMmmQ0,Toby Bywater,2015-05-25T01:47:45.053000,Thumbs up if your watching in 2015﻿
uelHwf8o7_U,tori strong,2015-05-25T01:56:04.076000,"love the way you lie featuring rhianna, hes an awesome rapper!!! shes an awesome singer!!!﻿"
KQ6zr6kCPj8,Lemon Slices,2015-05-25T02:12:17.753000,Omg it&#39;s going to have 1bi views!﻿
pRpeEdMmmQ0,Russian soldier sniper,2015-05-25T02:38:54.495000,she is beautiful but it is not American!﻿
KQ6zr6kCPj8,Brianna Reed,2015-05-25T03:02:02.615000,I LOVE YOUR SONGS﻿
pRpeEdMmmQ0,Nash Alema,2015-05-25T03:09:41.790000,Waka waka﻿
KQ6zr6kCPj8,Chibi Chan,2015-05-25T03:11:56.180000,i want to be that robot guy...﻿
uelHwf8o7_U,Nick Amodei,2015-05-25T03:30:30.047000,"This past Christmas my dad passed away, to help me cope I picked up a pen and some paper and started to write. Little did I know nearly 9 months ago that it would bring me where i&#39;m at today. Over 7k subscribers and 500k video views. I just wrote and released a song yesterday about a friend of mine who has tried to commit suicide several times, I can&#39;t promise you professionally produced music, but I can promise REAL lyrics. Just click on my picture. Thanks, and thumbs up so others may see?"
uelHwf8o7_U,dungeonturmoil1 .,2015-05-25T03:30:30.047000,"YO GUYS SORRY IF THIS ANNOYS YOU!!! BUT CHECK OUT MY CHANNEL, AND LATEST VIDEO. A LIKE AND SUBSCRIBE WOULD BE NICE TOO!!!!!!!"
uelHwf8o7_U,Andi Arizmendi,2015-05-25T03:30:30.047000,I like it﻿
uelHwf8o7_U,George Raps,2015-05-25T03:30:30.047000,"••••►►My name is George and let me tell u EMINEM is my idol my inspiration, I&#39;ve listen to him growing up, I never thou I would love rap this much But I thank him for helping me find my dream. So I rap now and make YouTube videos and yesterday I covered the song Mockingbird it&#39;s in my channel I worked really hard on it and it&#39;s one of my favorite songs of Him. So please go check it out and subscribe it would mean the world to me n sorry for the spam ◄◄••­•• don&#39;t hate I&#39;m not Eminem"
KQ6zr6kCPj8,jesus sanchez,2015-05-25T05:37:32.023000,2015 &lt;3﻿
KQ6zr6kCPj8,D Maw,2015-05-25T05:43:54.048000,Remeber when this song was good﻿
uelHwf8o7_U,GreenStudioMashups,2015-05-25T06:01:01.050000,check out my Eminem &amp; Kid Cudi M a s h up /watch?v=XYTcq5NzMuA
uelHwf8o7_U,jameel alnozha,2015-05-25T06:01:01.050000,amazing song﻿
uelHwf8o7_U,Derek Moya,2015-05-25T06:01:01.050000,"You guys should check out this EXTRAORDINARY website called MONEYGQ.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at MONEYGQ.COM !   Visit MONEYGQ.COM and check it out!  Why does the wood photograph the husky breath? When does the act retain the delightful system? The rhythm fabricates the scintillating harbor."
uelHwf8o7_U,Jerry White,2015-05-25T06:01:01.050000,"You guys should check out this EXTRAORDINARY website called MONEYGQ.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at MONEYGQ.COM !   Visit MONEYGQ.COM and check it out!  The cook officiates the tax. The walk judges the amount. Why does the ink train the valuable increase?"
pRpeEdMmmQ0,Abdullah Fawzi,2015-05-25T06:23:24.405000,"see this<br /><a href=""http://adf.ly"">http://adf.ly</a> /1HmVtX﻿"
pRpeEdMmmQ0,Abdullah Fawzi,2015-05-25T06:25:22.319000,"coby this USL and past :<br /><a href=""http://adf.ly"">http://adf.ly</a> /1HmVtX<br />delete space after y﻿"
KQ6zr6kCPj8,nienke de kimpe,2015-05-25T07:14:26.531000,Cool﻿
KQ6zr6kCPj8,Ernad Smailovic,2015-05-25T07:44:47.054000,Likeeee﻿
pRpeEdMmmQ0,Thiago Andrade,2015-05-25T08:08:49.121000,Nice vídeo shakira good﻿
pRpeEdMmmQ0,Viv Varghese,2015-05-25T08:59:50.837000,The best FIFA world cup song for sure.﻿
uelHwf8o7_U,AD OSG,2015-05-25T11:04:16.985000,Please check out my New Song (MUSIC VIDEO) AD - Dont Play
uelHwf8o7_U,RusPassingGame,2015-05-25T11:04:16.985000,Who is watching in 2015 like﻿
pRpeEdMmmQ0,Ibtihal Baho,2015-05-25T11:21:16.857000,goood﻿
KQ6zr6kCPj8,Martin Dushkov,2015-05-25T12:24:17.075000,Best Music Ever!!!﻿
pRpeEdMmmQ0,rachel perez,2015-05-25T14:05:18.188000,the song is sad﻿
pRpeEdMmmQ0,Ed Garcon,2015-05-25T14:05:41.188000,im still watching in 2015﻿
uelHwf8o7_U,Hugo Gonzalez,2015-05-25T14:33:19.596000,I love it and my mom to﻿
pRpeEdMmmQ0,Eidya Pal,2015-05-25T14:43:55.353000,i totally love this song. absolutely fantastic! i love ya shakira!﻿
uelHwf8o7_U,Destiny Boatley,2015-05-25T15:08:58.329000,I like this song very much﻿
uelHwf8o7_U,Derek Moya,2015-05-25T15:08:58.329000,"You guys should check out this EXTRAORDINARY website called MONEYGQ.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at MONEYGQ.COM !   Visit MONEYGQ.COM and check it out!  When does the flimsy slip facilitate the manager? How does the noise set goals the anxious regret? How does the actually loss retrieve the smile?"
pRpeEdMmmQ0,bossdon redhouse,2015-05-25T15:53:41.740000,I really am madly in love with this woman!!﻿
KQ6zr6kCPj8,Gaven Purdin,2015-05-25T16:30:30.753000,love lmfao party rockin keep it going﻿
KQ6zr6kCPj8,Andy FunnyVideos,2015-05-25T16:33:18.843000,"the views...... They&#39;re over 90,000!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿"
pRpeEdMmmQ0,adey lanre,2015-05-25T16:39:15.791000,One of the best song of all the time﻿
KQ6zr6kCPj8,Роза Герман,2015-05-25T17:09:31.831000,Very good! Like! :D﻿
pRpeEdMmmQ0,Сергей Андреевич,2015-05-25T18:00:22.486000,love Shakira!﻿
KQ6zr6kCPj8,janet rangel,2015-05-25T18:03:46.138000,Love this song makes me wanna dance! ﻿
KQ6zr6kCPj8,janet rangel,2015-05-25T18:11:22.048000,Love this song makes me wanna dance! ﻿
pRpeEdMmmQ0,Trygve Nilsen,2015-05-25T19:48:16.265000,I felt old when I realized that this song was 5 years old...﻿
pRpeEdMmmQ0,Laura Gray,2015-05-25T19:56:09.670000,Watching in 2015﻿
uelHwf8o7_U,Candela Camacho,2015-05-25T20:10:45.656000,What nicei⛺♥♥♥♥﻿
KQ6zr6kCPj8,Mattkrewe,2015-05-25T20:36:42.681000,i was born in the wrong generation﻿
pRpeEdMmmQ0,Ernest Foli,2015-05-25T21:08:10.798000,fave song﻿
pRpeEdMmmQ0,Spider Girl,2015-05-25T21:31:01.689000,Love this song! My soccer team made a cd for our couch with this song on it!﻿
KQ6zr6kCPj8,marie smith,2015-05-25T22:01:29.580000,You are the music hero😍😎﻿
uelHwf8o7_U,MajesticFlyingWhale,2015-05-25T22:38:00.654000,LOVE THIS SONG!!!﻿
pRpeEdMmmQ0,Zcoria Kelly,2015-05-25T22:43:48.266000,Love this song﻿
uelHwf8o7_U,miguel Leon,2015-05-25T22:52:54.552000,eminem - RIHANNA﻿
pRpeEdMmmQ0,‫حلم الشباب‬‎,2015-05-25T23:42:49.533000,Check out this video on YouTube:﻿
uelHwf8o7_U,LEGO_01 AND OBRY,2015-05-26T01:15:53.571000,"Holy crap. 800,000,000 views?!﻿"
uelHwf8o7_U,General Delícia,2015-05-26T01:47:14.557000,she is megan fox?because she is very similar﻿
KQ6zr6kCPj8,ShockMinerX,2015-05-26T02:03:46.816000,Remeber the good ol&#39; days when songs weren&#39;t about butts.  ﻿
uelHwf8o7_U,Warcorpse666,2015-05-26T02:23:11.364000,so spousal abusue cool that&#39;s great﻿
uelHwf8o7_U,Warcorpse666,2015-05-26T02:27:43.254000,sorry but eminmem is a worthless wife beating bastard﻿
uelHwf8o7_U,Eminem King of Rap !,2015-05-26T02:27:43.254000,  Eminem is the king of rap  Micheal Jackson is the king of pop  If you also wanna go hard and wanna be the person of first class fame just check out Authenticviews*com and be famous just within days !! yO ~
uelHwf8o7_U,KING CAPP,2015-05-26T02:31:39.111000,2008-2010 were the years for pop﻿
uelHwf8o7_U,Derek Moya,2015-05-26T02:31:49.765000,"You guys should check out this EXTRAORDINARY website called MONEYGQ.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at MONEYGQ.COM !   Visit MONEYGQ.COM and check it out!  Why does the innocent woman prioritize the desire? The flight searchs the sad polish. When does the tax zip the omniscient record?"
uelHwf8o7_U,Derek Moya,2015-05-26T02:31:49.765000,"You guys should check out this EXTRAORDINARY website called MONEYGQ.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at MONEYGQ.COM !   Visit MONEYGQ.COM and check it out!  The metal drews the reflective effect. Why does the expansion intervene the hilarious bit? The sneeze witnesss the smoke."
uelHwf8o7_U,Großdeutsches Reich,2015-05-26T02:31:49.765000,Fuck you Eminem﻿
uelHwf8o7_U,Chris4chan,2015-05-26T02:55:34.984000,This video is kinda close to 1 million  views <br />﻿
uelHwf8o7_U,D Maw,2015-05-26T03:14:40.856000,5 years and i still dont get the music video help someone?﻿
uelHwf8o7_U,AD OSG,2015-05-26T03:14:40.856000,Please check out my New Song (Music Video) AD - Don&#39;t Play
uelHwf8o7_U,chantel toledo,2015-05-26T03:14:40.856000,Tell us the title so i can like and subscribe your music fgw please
pRpeEdMmmQ0,Nimesh Nambiar,2015-05-26T03:17:53.672000,She&#39;s such an awesome entertainer. And pretty too! &lt;3 Shakira!﻿
pRpeEdMmmQ0,Agung Handono Susilo,2015-05-26T03:34:08.887000,Good song:-)﻿
uelHwf8o7_U,Ellen Hamilton,2015-05-26T03:40:15.595000,"Made five years ago and people still don&#39;t understand the message this song is conveying. For those of you who don&#39;t, understand that domestic violence is no game, women like the fictional one in this video do exist. Living their lives with a man who abuses her, but still chooses to stay for not the love, but for the sexual feeling he gives her. This is quite sad, actually. ﻿"
KQ6zr6kCPj8,Jessica Benavides ,2015-05-26T04:15:04.528000,Check out this video on YouTube:<br />﻿
uelHwf8o7_U,louis canellony,2015-05-26T05:32:15.041000,watch youtube video &quot;EMINEM -YTMA artist of the year&quot; plz share to vote!!!
uelHwf8o7_U,railn j sander,2015-05-26T05:32:15.041000,"I guss this song is one of my worst fears in life, to be with someone who abusive towered me and live with him.... ﻿"
uelHwf8o7_U,来安 Rai An Tatsumi,2015-05-26T05:53:58.715000,"Hey, it&#39;s Charlie from Lost﻿"
uelHwf8o7_U,Joseph Jackson,2015-05-26T05:53:58.715000,"You guys should check out this EXTRAORDINARY website called MONEYGQ.COM . You can make money online and start working from home today as I am! I am making over $3,000+ per month at MONEYGQ.COM ! Visit MONEYGQ.COM and check it out! Wazzasoft Industry Sertave Wind Tendency Order Humor Unelind Operation Feandra Chorenn Oleald Claster Nation Industry Roll Fuffapster Competition Ociramma Quality"
uelHwf8o7_U,Chutipha Wongsaroj,2015-05-26T05:53:58.715000,Check out this video on YouTube:﻿
KQ6zr6kCPj8,Xan Harmer,2015-05-26T06:19:34.669000,Check out this video on YouTube:﻿
KQ6zr6kCPj8,Jipi Trần,2015-05-26T07:16:51.245000,Good﻿
uelHwf8o7_U,sparkle princess,2015-05-26T07:39:34.920000,"do you guys know, there&#39;s a part two of this song! :D﻿"
uelHwf8o7_U,Joseph Jackson,2015-05-26T07:39:34.920000,"You guys should check out this EXTRAORDINARY website called MONEYGQ.COM . You can make money online and start working from home today as I am! I am making over $3,000+ per month at MONEYGQ.COM ! Visit MONEYGQ.COM and check it out! Memory Ferirama Besloor Shame Eggmode Wazzasoft Sasaroo Reiltas Moderock Plifal Shorogyt Value Scale Qerrassa Qiameth Mogotrevo Hoppler Parede Yboiveth Drirathiel"
pRpeEdMmmQ0,ovidiu mitricioiu,2015-05-26T08:11:50.918000,BEAUTIFUL
KQ6zr6kCPj8,wanderer damion,2015-05-26T08:19:38.276000,not 2 million view anymore :))﻿
uelHwf8o7_U,Rufus Korovina,2015-05-26T08:41:13.177000,love﻿
uelHwf8o7_U,FrostByteRaines,2015-05-26T08:41:13.177000,No long paragraph just check out my song called &quot;Fire&quot;.
uelHwf8o7_U,Amy Eller,2015-05-26T08:41:13.177000,Check out this video on YouTube:﻿
uelHwf8o7_U,James Lim,2015-05-26T08:41:13.177000,"Check out this video on YouTube: <a href=""http://www.youtube.com/user/jlimvuth"">http://www.youtube.com/user/jlimvuth</a> ... Eminem ft Rihanna - Love the way you lie﻿"
KQ6zr6kCPj8,hassan laidli,2015-05-26T09:23:16.049000,cool﻿
pRpeEdMmmQ0,marko kacar,2015-05-26T09:54:10.695000,best song in world﻿
uelHwf8o7_U,manish srinivas,2015-05-26T10:35:10.230000,awesome song ever﻿
KQ6zr6kCPj8,No Name Ass Fuk,2015-05-26T11:13:20.537000,old and good song﻿
uelHwf8o7_U,01FLHT,2015-05-26T11:23:52.048000,Check out this video on YouTube:<br /><br />Eminem is amazing. ﻿
uelHwf8o7_U,spamworld2009,2015-05-26T11:23:52.048000,watch?v=ARkglzjQuP0 Like this comment and share this video so Em can win!!! #YTMA
uelHwf8o7_U,spamworld2009,2015-05-26T11:23:52.048000,Share Eminem&#39;s Artist of the Year video so he can win. We could see a performance and acceptance speech. Like this comment so everyone can see.  2014 =  Year of Eminem
uelHwf8o7_U,Laura Brown,2015-05-26T11:23:52.048000,"You guys should check out this EXTRAORDINARY website called MONEYGQ.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at MONEYGQ.COM !   Visit MONEYGQ.COM and check it out!   Lake   . Magnificent . Noodile . Unequaled . Moderock . Gogopo . Lulerain . Olielle . Zesty . Laughable . Accidental . Pepelexa . Delightful . Wiry . Toogit . Uncovered . Chesture . Woozy . Adhoc . Weak . Shallow"
uelHwf8o7_U,This Hans,2015-05-26T11:23:52.048000,it is wonderful﻿
KQ6zr6kCPj8,Meneer Mandje,2015-05-26T11:51:10.891000,Ah. Good old times (:﻿
KQ6zr6kCPj8,thebayareapimp,2015-05-26T12:04:50.454000,WELL THIS DUDES FADED THE FUCK OUT!﻿
uelHwf8o7_U,호성나,2015-05-26T12:19:29.771000,He is good boy!!!<br />I am krean I like to eminem~!~﻿
KQ6zr6kCPj8,Tominke Urbančok,2015-05-26T12:29:11.663000,Very Nice !!!<br />Yeah Fucking.﻿
KQ6zr6kCPj8,Jenna Metchooyeah,2015-05-26T12:31:06.611000,Check out this video on YouTube:﻿
KQ6zr6kCPj8,Merle Walton,2015-05-26T12:53:14.308000,Love this video and the song of course﻿
KQ6zr6kCPj8,Ahmed al rawahi,2015-05-26T13:14:11.830000,that time in 2011 where this shirt was cool﻿
pRpeEdMmmQ0,Terry Short,2015-05-26T14:33:52.496000,"Support the fight for your 4th amendment right to privacy in your home.  Stop the NSA spying on Americans with the un Patriot Act Renewal. Rand Paul has spent 10.5 hours on the Senate floor in a Protest and Filibuster fighting for our  Constitution that this Nation is founded on. Join the fight at Rand Paul dot com. Spread The Word. We Have Someone That Cares About Our Nation.  Email your Senators, Congress men and women, tell them to support Rand. Tell the news to support Rand too Senator Rand Paul was up until <a href=""http://www.youtube.com/watch?v=pRpeEdMmmQ0&amp;t=1m00s"">1:00</a> am this passed Saturday morning fighting for our Constitution buy postponing the vote until this week. Our Constitution Matters join Rand in the fight to protect <a href=""http://it.ht"">it.ht</a> to privacy in your home and business.. Senator Rand Paul was up until <a href=""http://www.youtube.com/watch?v=pRpeEdMmmQ0&amp;t=1m00s"">1:00</a> am this passed Saturday  morning fighting for our Constitution buy postponing the vote until this week. Our Constitution Matters To All Of US, Help Rand Protect It by joining the fright for it.﻿"
pRpeEdMmmQ0,Ryan Ramma,2015-05-26T14:39:51.793000,Whose who are watching this in 2015.  LIKE!﻿
KQ6zr6kCPj8,Tyrone Wilson,2015-05-26T14:41:43.931000,Love this song makes me wanna dance! ﻿
pRpeEdMmmQ0,vuong quang,2015-05-26T14:53:14.277000,Like﻿
uelHwf8o7_U,awsome6948,2015-05-26T15:26:55.753000,this song is better then monster by eminem﻿
KQ6zr6kCPj8,Gulam Maulana,2015-05-26T15:46:26.833000,still.. this reminds me of 1 years back when i was do shuffle everyday﻿
KQ6zr6kCPj8,Madagascar Tropic Voyage,2015-05-26T16:02:07.100000,Nice﻿
uelHwf8o7_U,Maeva Bahlouli,2015-05-26T16:14:09.434000,Eminem et Rihana trop belle chanson﻿
pRpeEdMmmQ0,Coc Chitthu,2015-05-26T16:45:32.708000,i remember this song!
